# target ops/s: 785.07
# generated ops/s: 497.06
# dropped requests: 0
# op        	metric      	pct	µs
Story       	processing  	50	4300799
Story       	processing  	95	6443007
Story       	processing  	99	7475199
Story       	processing  	100	10756095
Story       	sojourn     	50	60030975
Story       	sojourn     	95	60030975
Story       	sojourn     	99	60030975
Story       	sojourn     	100	60030975
Frontpage   	processing  	50	3911679
Frontpage   	processing  	95	5959679
Frontpage   	processing  	99	6918143
Frontpage   	processing  	100	9445375
Frontpage   	sojourn     	50	60030975
Frontpage   	sojourn     	95	60030975
Frontpage   	sojourn     	99	60030975
Frontpage   	sojourn     	100	60030975
User        	processing  	50	2069503
User        	processing  	95	3606527
User        	processing  	99	4485119
User        	processing  	100	6103039
User        	sojourn     	50	60030975
User        	sojourn     	95	60030975
User        	sojourn     	99	60030975
User        	sojourn     	100	60030975
Comments    	processing  	50	2439167
Comments    	processing  	95	4044799
Comments    	processing  	99	4870143
Comments    	processing  	100	6438911
Comments    	sojourn     	50	60030975
Comments    	sojourn     	95	60030975
Comments    	sojourn     	99	60030975
Comments    	sojourn     	100	60030975
Recent      	processing  	50	3917823
Recent      	processing  	95	5808127
Recent      	processing  	99	6774783
Recent      	processing  	100	8196095
Recent      	sojourn     	50	60030975
Recent      	sojourn     	95	60030975
Recent      	sojourn     	99	60030975
Recent      	sojourn     	100	60030975
CommentVote 	processing  	50	2158591
CommentVote 	processing  	95	3739647
CommentVote 	processing  	99	4710399
CommentVote 	processing  	100	5763071
CommentVote 	sojourn     	50	60030975
CommentVote 	sojourn     	95	60030975
CommentVote 	sojourn     	99	60030975
CommentVote 	sojourn     	100	60030975
StoryVote   	processing  	50	1799167
StoryVote   	processing  	95	2973695
StoryVote   	processing  	99	3772415
StoryVote   	processing  	100	4911103
StoryVote   	sojourn     	50	60030975
StoryVote   	sojourn     	95	60030975
StoryVote   	sojourn     	99	60030975
StoryVote   	sojourn     	100	60030975
Comment     	processing  	50	3424255
Comment     	processing  	95	5169151
Comment     	processing  	99	6352895
Comment     	processing  	100	6848511
Comment     	sojourn     	50	60030975
Comment     	sojourn     	95	60030975
Comment     	sojourn     	99	60030975
Comment     	sojourn     	100	60030975
Login       	processing  	50	128447
Login       	processing  	95	702975
Login       	processing  	99	1202175
Login       	processing  	100	1202175
Login       	sojourn     	50	60030975
Login       	sojourn     	95	60030975
Login       	sojourn     	99	60030975
Login       	sojourn     	100	60030975
Submit      	processing  	50	2154495
Submit      	processing  	95	3600383
Submit      	processing  	99	5820415
Submit      	processing  	100	5820415
Submit      	sojourn     	50	60030975
Submit      	sojourn     	95	60030975
Submit      	sojourn     	99	60030975
Submit      	sojourn     	100	60030975
Logout      	processing  	50	3
Logout      	processing  	95	22
Logout      	processing  	99	22
Logout      	processing  	100	22
Logout      	sojourn     	50	60030975
Logout      	sojourn     	95	60030975
Logout      	sojourn     	99	60030975
Logout      	sojourn     	100	60030975
# server type: r5n.4xlarge
# client type: m5n.4xlarge
# commit: 831ec629f73e0de0c45cd2ac8834707156d02a51
# server load: 618.77 580.37
# server memory (kB): 4567624
# client load: 1.02 0.62
