# target ops/s: 0.77
# generated ops/s: 0.78
# dropped requests: 0
# op        	metric      	pct	µs
Story       	processing  	50	367103
Story       	processing  	95	373759
Story       	processing  	99	373759
Story       	processing  	100	373759
Story       	sojourn     	50	367103
Story       	sojourn     	95	373759
Story       	sojourn     	99	373759
Story       	sojourn     	100	373759
Frontpage   	processing  	50	99519
Frontpage   	processing  	95	100415
Frontpage   	processing  	99	100415
Frontpage   	processing  	100	100415
Frontpage   	sojourn     	50	99519
Frontpage   	sojourn     	95	100415
Frontpage   	sojourn     	99	100415
Frontpage   	sojourn     	100	100415
User        	processing  	50	127423
User        	processing  	95	128575
User        	processing  	99	128575
User        	processing  	100	128575
User        	sojourn     	50	127423
User        	sojourn     	95	128575
User        	sojourn     	99	128575
User        	sojourn     	100	128575
Comments    	processing  	50	191359
Comments    	processing  	95	192127
Comments    	processing  	99	192127
Comments    	processing  	100	192127
Comments    	sojourn     	50	191359
Comments    	sojourn     	95	192127
Comments    	sojourn     	99	192127
Comments    	sojourn     	100	192127
Recent      	processing  	50	219647
Recent      	processing  	95	219647
Recent      	processing  	99	219647
Recent      	processing  	100	219647
Recent      	sojourn     	50	219775
Recent      	sojourn     	95	219775
Recent      	sojourn     	99	219775
Recent      	sojourn     	100	219775
CommentVote 	processing  	50	1432
CommentVote 	processing  	95	1432
CommentVote 	processing  	99	1432
CommentVote 	processing  	100	1432
CommentVote 	sojourn     	50	1469
CommentVote 	sojourn     	95	1469
CommentVote 	sojourn     	99	1469
CommentVote 	sojourn     	100	1469
StoryVote   	processing  	50	1427
StoryVote   	processing  	95	1427
StoryVote   	processing  	99	1427
StoryVote   	processing  	100	1427
StoryVote   	sojourn     	50	1467
StoryVote   	sojourn     	95	1467
StoryVote   	sojourn     	99	1467
StoryVote   	sojourn     	100	1467
# server type: r5n.4xlarge
# client type: m5n.4xlarge
# prime time: 20.032316794
# commit: 11a10b7e2257ee687a60de9a5c692f51d1d75f2b
# server load: 0.32 1.2
# server memory (kB): 566552
# client load: 1 0.85
