# target ops/s: 3066.67
# generated ops/s: 3064.49
# dropped requests: 0
# op        	metric      	pct	µs
Story       	processing  	50	5047
Story       	processing  	95	6351
Story       	processing  	99	8439
Story       	processing  	100	124159
Story       	sojourn     	50	5059
Story       	sojourn     	95	6363
Story       	sojourn     	99	8455
Story       	sojourn     	100	124159
Frontpage   	processing  	50	5151
Frontpage   	processing  	95	6447
Frontpage   	processing  	99	8083
Frontpage   	processing  	100	114751
Frontpage   	sojourn     	50	5167
Frontpage   	sojourn     	95	6463
Frontpage   	sojourn     	99	8095
Frontpage   	sojourn     	100	114815
User        	processing  	50	4095
User        	processing  	95	4831
User        	processing  	99	5719
User        	processing  	100	105855
User        	sojourn     	50	4107
User        	sojourn     	95	4843
User        	sojourn     	99	5723
User        	sojourn     	100	105919
Comments    	processing  	50	3347
Comments    	processing  	95	4049
Comments    	processing  	99	4779
Comments    	processing  	100	92991
Comments    	sojourn     	50	3359
Comments    	sojourn     	95	4063
Comments    	sojourn     	99	4799
Comments    	sojourn     	100	93055
Recent      	processing  	50	5203
Recent      	processing  	95	6483
Recent      	processing  	99	8095
Recent      	processing  	100	73599
Recent      	sojourn     	50	5215
Recent      	sojourn     	95	6499
Recent      	sojourn     	99	8111
Recent      	sojourn     	100	73599
CommentVote 	processing  	50	1278
CommentVote 	processing  	95	1804
CommentVote 	processing  	99	2459
CommentVote 	processing  	100	43711
CommentVote 	sojourn     	50	1290
CommentVote 	sojourn     	95	1819
CommentVote 	sojourn     	99	2471
CommentVote 	sojourn     	100	43711
StoryVote   	processing  	50	1089
StoryVote   	processing  	95	1442
StoryVote   	processing  	99	1923
StoryVote   	processing  	100	18575
StoryVote   	sojourn     	50	1100
StoryVote   	sojourn     	95	1452
StoryVote   	sojourn     	99	1936
StoryVote   	sojourn     	100	18575
Comment     	processing  	50	2197
Comment     	processing  	95	2843
Comment     	processing  	99	3641
Comment     	processing  	100	43935
Comment     	sojourn     	50	2209
Comment     	sojourn     	95	2861
Comment     	sojourn     	99	3661
Comment     	sojourn     	100	43935
Login       	processing  	50	187
Login       	processing  	95	235
Login       	processing  	99	261
Login       	processing  	100	278
Login       	sojourn     	50	201
Login       	sojourn     	95	249
Login       	sojourn     	99	269
Login       	sojourn     	100	287
Submit      	processing  	50	2349
Submit      	processing  	95	3263
Submit      	processing  	99	3661
Submit      	processing  	100	3697
Submit      	sojourn     	50	2359
Submit      	sojourn     	95	3267
Submit      	sojourn     	99	3669
Submit      	sojourn     	100	3711
Logout      	processing  	50	0
Logout      	processing  	95	1
Logout      	processing  	99	1
Logout      	processing  	100	1
Logout      	sojourn     	50	10
Logout      	sojourn     	95	20
Logout      	sojourn     	99	20
Logout      	sojourn     	100	20
# server type: r5n.4xlarge
# client type: m5n.4xlarge
# prime time: 249.560855909
# commit: c1a5d6c65a3abeec7d09aa3d7f933e48cfa23075
# server load: 3.33 2.93
# server memory (kB): 46304452
# client load: 3.56 3.38
