# target ops/s: 4600.00
# generated ops/s: 4590.33
# dropped requests: 0
# op        	metric      	pct	µs
Story       	processing  	50	9135
Story       	processing  	95	14007
Story       	processing  	99	22095
Story       	processing  	100	51679
Story       	sojourn     	50	9151
Story       	sojourn     	95	14015
Story       	sojourn     	99	22111
Story       	sojourn     	100	51711
Frontpage   	processing  	50	7767
Frontpage   	processing  	95	11855
Frontpage   	processing  	99	18927
Frontpage   	processing  	100	44159
Frontpage   	sojourn     	50	7779
Frontpage   	sojourn     	95	11871
Frontpage   	sojourn     	99	18943
Frontpage   	sojourn     	100	44191
User        	processing  	50	6523
User        	processing  	95	10039
User        	processing  	99	16655
User        	processing  	100	40543
User        	sojourn     	50	6539
User        	sojourn     	95	10055
User        	sojourn     	99	16671
User        	sojourn     	100	40543
Comments    	processing  	50	4931
Comments    	processing  	95	8043
Comments    	processing  	99	13911
Comments    	processing  	100	33375
Comments    	sojourn     	50	4943
Comments    	sojourn     	95	8051
Comments    	sojourn     	99	13919
Comments    	sojourn     	100	33407
Recent      	processing  	50	7843
Recent      	processing  	95	11839
Recent      	processing  	99	21727
Recent      	processing  	100	34207
Recent      	sojourn     	50	7851
Recent      	sojourn     	95	11847
Recent      	sojourn     	99	21743
Recent      	sojourn     	100	34239
CommentVote 	processing  	50	2289
CommentVote 	processing  	95	4423
CommentVote 	processing  	99	9527
CommentVote 	processing  	100	22879
CommentVote 	sojourn     	50	2299
CommentVote 	sojourn     	95	4439
CommentVote 	sojourn     	99	9535
CommentVote 	sojourn     	100	22879
StoryVote   	processing  	50	1849
StoryVote   	processing  	95	3833
StoryVote   	processing  	99	8247
StoryVote   	processing  	100	17311
StoryVote   	sojourn     	50	1863
StoryVote   	sojourn     	95	3851
StoryVote   	sojourn     	99	8255
StoryVote   	sojourn     	100	17327
Comment     	processing  	50	3907
Comment     	processing  	95	6631
Comment     	processing  	99	12447
Comment     	processing  	100	24911
Comment     	sojourn     	50	3923
Comment     	sojourn     	95	6655
Comment     	sojourn     	99	12455
Comment     	sojourn     	100	24927
Login       	processing  	50	777
Login       	processing  	95	2251
Login       	processing  	99	2985
Login       	processing  	100	12455
Login       	sojourn     	50	793
Login       	sojourn     	95	2275
Login       	sojourn     	99	2997
Login       	sojourn     	100	12463
Submit      	processing  	50	4111
Submit      	processing  	95	6787
Submit      	processing  	99	9255
Submit      	processing  	100	13319
Submit      	sojourn     	50	4123
Submit      	sojourn     	95	6799
Submit      	sojourn     	99	9271
Submit      	sojourn     	100	13343
Logout      	processing  	50	0
Logout      	processing  	95	1
Logout      	processing  	99	1
Logout      	processing  	100	1
Logout      	sojourn     	50	4
Logout      	sojourn     	95	25
Logout      	sojourn     	99	25
Logout      	sojourn     	100	25
# server type: r5n.4xlarge
# client type: m5n.4xlarge
# prime time: 648.455188172
# commit: c1a5d6c65a3abeec7d09aa3d7f933e48cfa23075
# server load: 5.7 4.78
# server memory (kB): 35255748
# client load: 4.53 4
