# target ops/s: 3066.67
# generated ops/s: 3066.50
# dropped requests: 0
# op        	metric      	pct	µs
Story       	processing  	50	2841
Story       	processing  	95	3051
Story       	processing  	99	3161
Story       	processing  	100	5167
Story       	sojourn     	50	2855
Story       	sojourn     	95	3063
Story       	sojourn     	99	3173
Story       	sojourn     	100	5183
Frontpage   	processing  	50	2841
Frontpage   	processing  	95	3059
Frontpage   	processing  	99	3175
Frontpage   	processing  	100	4759
Frontpage   	sojourn     	50	2853
Frontpage   	sojourn     	95	3071
Frontpage   	sojourn     	99	3185
Frontpage   	sojourn     	100	4775
User        	processing  	50	1052
User        	processing  	95	1195
User        	processing  	99	1288
User        	processing  	100	1955
User        	sojourn     	50	1065
User        	sojourn     	95	1207
User        	sojourn     	99	1301
User        	sojourn     	100	1973
Comments    	processing  	50	1876
Comments    	processing  	95	2042
Comments    	processing  	99	2125
Comments    	processing  	100	3189
Comments    	sojourn     	50	1888
Comments    	sojourn     	95	2051
Comments    	sojourn     	99	2137
Comments    	sojourn     	100	3199
Recent      	processing  	50	2877
Recent      	processing  	95	3093
Recent      	processing  	99	3203
Recent      	processing  	100	3633
Recent      	sojourn     	50	2889
Recent      	sojourn     	95	3105
Recent      	sojourn     	99	3211
Recent      	sojourn     	100	3637
CommentVote 	processing  	50	690
CommentVote 	processing  	95	765
CommentVote 	processing  	99	808
CommentVote 	processing  	100	925
CommentVote 	sojourn     	50	703
CommentVote 	sojourn     	95	778
CommentVote 	sojourn     	99	823
CommentVote 	sojourn     	100	930
StoryVote   	processing  	50	751
StoryVote   	processing  	95	840
StoryVote   	processing  	99	871
StoryVote   	processing  	100	917
StoryVote   	sojourn     	50	765
StoryVote   	sojourn     	95	856
StoryVote   	sojourn     	99	893
StoryVote   	sojourn     	100	932
Comment     	processing  	50	1529
Comment     	processing  	95	1765
Comment     	processing  	99	1857
Comment     	processing  	100	2185
Comment     	sojourn     	50	1543
Comment     	sojourn     	95	1781
Comment     	sojourn     	99	1864
Comment     	sojourn     	100	2193
Login       	processing  	50	176
Login       	processing  	95	222
Login       	processing  	99	247
Login       	processing  	100	249
Login       	sojourn     	50	190
Login       	sojourn     	95	233
Login       	sojourn     	99	258
Login       	sojourn     	100	260
Submit      	processing  	50	1669
Submit      	processing  	95	1789
Submit      	processing  	99	1824
Submit      	processing  	100	1832
Submit      	sojourn     	50	1682
Submit      	sojourn     	95	1802
Submit      	sojourn     	99	1849
Submit      	sojourn     	100	1851
Logout      	processing  	50	0
Logout      	processing  	95	1
Logout      	processing  	99	1
Logout      	processing  	100	1
Logout      	sojourn     	50	11
Logout      	sojourn     	95	27
Logout      	sojourn     	99	27
Logout      	sojourn     	100	27
# server type: r5n.4xlarge
# client type: m5n.4xlarge
# prime time: 251.130688485
# commit: c1a5d6c65a3abeec7d09aa3d7f933e48cfa23075
# server load: 1.97 1.74
# server memory (kB): 63255548
# client load: 3.28 3.61
