# target ops/s: 4600.00
# generated ops/s: 4604.01
# dropped requests: 0
# op        	metric      	pct	µs
Story       	processing  	50	2055
Story       	processing  	95	2333
Story       	processing  	99	2483
Story       	processing  	100	7847
Story       	sojourn     	50	2065
Story       	sojourn     	95	2343
Story       	sojourn     	99	2493
Story       	sojourn     	100	7863
Frontpage   	processing  	50	2075
Frontpage   	processing  	95	2331
Frontpage   	processing  	99	2457
Frontpage   	processing  	100	8239
Frontpage   	sojourn     	50	2085
Frontpage   	sojourn     	95	2341
Frontpage   	sojourn     	99	2467
Frontpage   	sojourn     	100	8247
User        	processing  	50	714
User        	processing  	95	860
User        	processing  	99	938
User        	processing  	100	1199
User        	sojourn     	50	724
User        	sojourn     	95	869
User        	sojourn     	99	948
User        	sojourn     	100	1603
Comments    	processing  	50	1394
Comments    	processing  	95	1591
Comments    	processing  	99	1689
Comments    	processing  	100	1978
Comments    	sojourn     	50	1404
Comments    	sojourn     	95	1600
Comments    	sojourn     	99	1698
Comments    	sojourn     	100	1984
Recent      	processing  	50	2167
Recent      	processing  	95	2437
Recent      	processing  	99	2545
Recent      	processing  	100	2833
Recent      	sojourn     	50	2177
Recent      	sojourn     	95	2447
Recent      	sojourn     	99	2555
Recent      	sojourn     	100	2837
CommentVote 	processing  	50	570
CommentVote 	processing  	95	698
CommentVote 	processing  	99	796
CommentVote 	processing  	100	1142
CommentVote 	sojourn     	50	580
CommentVote 	sojourn     	95	709
CommentVote 	sojourn     	99	808
CommentVote 	sojourn     	100	1165
StoryVote   	processing  	50	680
StoryVote   	processing  	95	821
StoryVote   	processing  	99	924
StoryVote   	processing  	100	1253
StoryVote   	sojourn     	50	691
StoryVote   	sojourn     	95	832
StoryVote   	sojourn     	99	933
StoryVote   	sojourn     	100	1255
Comment     	processing  	50	1512
Comment     	processing  	95	1825
Comment     	processing  	99	2040
Comment     	processing  	100	2441
Comment     	sojourn     	50	1524
Comment     	sojourn     	95	1836
Comment     	sojourn     	99	2044
Comment     	sojourn     	100	2449
Login       	processing  	50	117
Login       	processing  	95	169
Login       	processing  	99	190
Login       	processing  	100	243
Login       	sojourn     	50	128
Login       	sojourn     	95	182
Login       	sojourn     	99	214
Login       	sojourn     	100	246
Submit      	processing  	50	1692
Submit      	processing  	95	1940
Submit      	processing  	99	2167
Submit      	processing  	100	2407
Submit      	sojourn     	50	1701
Submit      	sojourn     	95	1948
Submit      	sojourn     	99	2177
Submit      	sojourn     	100	2411
Logout      	sojourn     	50	7
Logout      	sojourn     	95	11
Logout      	sojourn     	99	11
Logout      	sojourn     	100	11
# server type: r5n.4xlarge
# client type: m5n.4xlarge
# prime time: 498.965730737
# commit: 11a10b7e2257ee687a60de9a5c692f51d1d75f2b
# server load: 1.86 2.35
# server memory (kB): 99668404
# client load: 3.93 4.21
